"intervention","causal_structure","outcome","choice","value","truth","probability","prediction"
"fixed","conjunctive","positive","abnormal",0.72,0,0.535353535353535,0.279677081797961
"fixed","conjunctive","positive","normal",0.18,0,0.0909090909090909,0.279677081797961
"fixed","conjunctive","positive","nopreference",0.45,1,0.373737373737374,0.440645836404079
"fixed","conjunctive","negative","abnormal",0.92,0,0.171717171717172,0.279677081797961
"fixed","conjunctive","negative","normal",0.98,0,0.424242424242424,0.279677081797961
"fixed","conjunctive","negative","nopreference",0.95,1,0.404040404040404,0.440645836404079
"fixed","disjunctive","positive","abnormal",0.98,0,0.272727272727273,0.279677081797961
"fixed","disjunctive","positive","normal",0.92,0,0.181818181818182,0.279677081797961
"fixed","disjunctive","positive","nopreference",0.95,1,0.545454545454545,0.440645836404079
"fixed","disjunctive","negative","abnormal",0.18,0,0.0808080808080808,0.279677081797961
"fixed","disjunctive","negative","normal",0.72,0,0.393939393939394,0.279677081797961
"fixed","disjunctive","negative","nopreference",0.45,1,0.525252525252525,0.440645836404079
"hard","conjunctive","positive","abnormal",0.8,0,0.494845360824742,0.279677081797961
"hard","conjunctive","positive","normal",0.2,0,0.164948453608247,0.279677081797961
"hard","conjunctive","positive","nopreference",0.5,1,0.34020618556701,0.440645836404079
"hard","conjunctive","negative","abnormal",1,0,0.171717171717172,0.279677081797961
"hard","conjunctive","negative","normal",1,0,0.373737373737374,0.279677081797961
"hard","conjunctive","negative","nopreference",1,1,0.454545454545455,0.440645836404079
"hard","disjunctive","positive","abnormal",1,0,0.268041237113402,0.279677081797961
"hard","disjunctive","positive","normal",1,0,0.195876288659794,0.279677081797961
"hard","disjunctive","positive","nopreference",1,1,0.536082474226804,0.440645836404079
"hard","disjunctive","negative","abnormal",0.2,0,0.0808080808080808,0.279677081797961
"hard","disjunctive","negative","normal",0.8,0,0.484848484848485,0.279677081797961
"hard","disjunctive","negative","nopreference",0.5,1,0.434343434343434,0.440645836404079
"soft","conjunctive","positive","abnormal",0.32,0,0.510204081632653,0.279677081797961
"soft","conjunctive","positive","normal",0.2,0,0.112244897959184,0.279677081797961
"soft","conjunctive","positive","nopreference",0.26,1,0.377551020408163,0.440645836404079
"soft","conjunctive","negative","abnormal",1,0,0.454545454545455,0.279677081797961
"soft","conjunctive","negative","normal",0.88,0,0.141414141414141,0.279677081797961
"soft","conjunctive","negative","nopreference",0.94,1,0.404040404040404,0.440645836404079
"soft","disjunctive","positive","abnormal",0.88,0,0.0612244897959184,0.279677081797961
"soft","disjunctive","positive","normal",1,0,0.581632653061224,0.279677081797961
"soft","disjunctive","positive","nopreference",0.94,1,0.357142857142857,0.440645836404079
"soft","disjunctive","negative","abnormal",0.2,0,0.111111111111111,0.279677081797961
"soft","disjunctive","negative","normal",0.32,0,0.353535353535354,0.279677081797961
"soft","disjunctive","negative","nopreference",0.26,1,0.535353535353535,0.440645836404079
