"intervention","causal_structure","outcome","choice","value","prediction","probability"
"fixed","conjunctive","positive","abnormal",0.72,0.994041787821903,0.808080808080808
"fixed","conjunctive","positive","normal",0.18,3.52912649877719e-05,0.111111111111111
"fixed","conjunctive","positive","nopreference",0.45,0.00592292091310877,0.0808080808080808
"fixed","conjunctive","negative","abnormal",0.92,0.169815163718682,0.202020202020202
"fixed","conjunctive","negative","normal",0.98,0.530141419509561,0.666666666666667
"fixed","conjunctive","negative","nopreference",0.95,0.300043416771758,0.131313131313131
"fixed","disjunctive","positive","abnormal",0.98,0.53014141950956,0.656565656565657
"fixed","disjunctive","positive","normal",0.92,0.169815163718682,0.121212121212121
"fixed","disjunctive","positive","nopreference",0.95,0.300043416771758,0.222222222222222
"fixed","disjunctive","negative","abnormal",0.18,3.52912649877718e-05,0.101010101010101
"fixed","disjunctive","negative","normal",0.72,0.994041787821903,0.797979797979798
"fixed","disjunctive","negative","nopreference",0.45,0.00592292091310877,0.101010101010101
"hard","conjunctive","positive","abnormal",0.8,0.996627757982,0.65979381443299
"hard","conjunctive","positive","normal",0.2,1.13339239512222e-05,0.288659793814433
"hard","conjunctive","positive","nopreference",0.5,0.00336090809404915,0.0515463917525773
"hard","conjunctive","negative","abnormal",1,0.333333333333333,0.191919191919192
"hard","conjunctive","negative","normal",1,0.333333333333333,0.646464646464647
"hard","conjunctive","negative","nopreference",1,0.333333333333333,0.161616161616162
"hard","disjunctive","positive","abnormal",1,0.333333333333333,0.43298969072165
"hard","disjunctive","positive","normal",1,0.333333333333333,0.278350515463918
"hard","disjunctive","positive","nopreference",1,0.333333333333333,0.288659793814433
"hard","disjunctive","negative","abnormal",0.2,1.13339239512222e-05,0.131313131313131
"hard","disjunctive","negative","normal",0.8,0.996627757982,0.818181818181818
"hard","disjunctive","negative","nopreference",0.5,0.00336090809404915,0.0505050505050505
"soft","conjunctive","positive","abnormal",0.32,0.702777373323099,0.653061224489796
"soft","conjunctive","positive","normal",0.2,0.0721086281912667,0.306122448979592
"soft","conjunctive","positive","nopreference",0.26,0.225113998485635,0.0408163265306122
"soft","conjunctive","negative","abnormal",1,0.702777373323098,0.676767676767677
"soft","conjunctive","negative","normal",0.88,0.0721086281912668,0.222222222222222
"soft","conjunctive","negative","nopreference",0.94,0.225113998485635,0.101010101010101
"soft","disjunctive","positive","abnormal",0.88,0.0721086281912668,0.122448979591837
"soft","disjunctive","positive","normal",1,0.702777373323098,0.795918367346939
"soft","disjunctive","positive","nopreference",0.94,0.225113998485635,0.0816326530612245
"soft","disjunctive","negative","abnormal",0.2,0.0721086281912668,0.353535353535354
"soft","disjunctive","negative","normal",0.32,0.702777373323098,0.555555555555556
"soft","disjunctive","negative","nopreference",0.26,0.225113998485635,0.0909090909090909
